他,们,看,了,新,电,影,就,高,兴	PN,PN,VV,AS,JJ,NN,NN,AD,M,VA
他,们,是,第,一,次,来,到,台,湾,学,习,中,文,的	PN,PN,VC,OD,OD,M,VV,VV,NR,NR,VV,VV,NN,NN,R
虽,然,每,天,去,帮,她,是,相,当,辛,苦,的	CS,CS,AD,AD,VV,VV,PN,R,AD,AD,VA,VA,SP
所,有,的,同,学,们,都,是,我,的,战,友	DT,DT,DEG,NN,NN,R,AD,VC,PN,DEG,NN,NN
希,望,你,在,太,晚,的,时,候,早,点,去,睡	VV,VV,PN,R,NN,NN,DEC,NN,NN,AD,AD,VV,VV
我,们,一,定,要,小,心,垃,圾,处,理,怎,么,样	PN,PN,AD,AD,VV,VV,VV,NN,NN,NN,NN,R,VA,VA
请,您,把,垃,圾,拿,去,倒,好	VV,PN,BA,NN,NN,VV,VV,VV,R
也,是,可,以,看,很,美,的,环,境	AD,R,VV,VV,VV,AD,VA,DEC,NN,NN
如,果,我,需,要,选,一,个,人,我,自,己,觉,得,对,我,是,有,最,多,帮,助,就,是,我,妈	CS,CS,PN,VV,VV,VV,CD,CD,NN,PN,PN,PN,VV,VV,VA,PN,R,VE,AD,JJ,NN,NN,AD,VC,PN,NN
有,人,说,我,是,聪,明	PN,PN,VV,PN,R,VA,VA
我,希,望,是,选,一,个,你,方,便,的,时,间	PN,VV,VV,R,VV,CD,CD,PN,VA,VA,DEC,NN,NN
我,是,因,为,你,这,样,而,有,很,大,的,影,响	PN,R,P,P,PN,VA,VA,CC,VE,AD,JJ,DEG,NN,NN
我,最,感,谢,的,人,是,我,现,在,的,是,先,生	PN,AD,VV,VV,DEC,NN,VC,PN,NT,NT,DEG,R,NN,NN
要,不,然,如,果,成,绩,不,那,么,好,大,概,会,是,伤,她,的,心	AD,AD,AD,CS,CS,NN,NN,AD,AD,AD,JJ,AD,AD,VV,R,VV,PN,DEG,NN
原,来,她,和,她,的,家,人,是,住,在,台,北	AD,AD,PN,CC,PN,DEG,NN,NN,R,VV,P,NR,NR
妈,妈,说,她,的,果,汁,是,对,我,的,身,体,很,健,康	NN,NN,VV,PN,DEG,NN,NN,R,P,PN,DEG,NN,NN,AD,VA,VA
虽,然,我,现,在,在,台,湾,是,过,得,很,开,心,也,很,自,在	CS,CS,PN,NT,NT,P,NR,NR,R,VV,DER,AD,VA,VA,AD,AD,VA,VA
不,知,你,有,没,有,觉,得,惊,讶,吗	AD,AD,PN,VE,AD,VE,VV,VV,NN,NN,R
老,师,可,不,可,以,帮,我,们,找,几,把,剑,和,飞,镖,吗	NN,NN,VV,AD,VV,VV,VV,PN,PN,VV,CD,M,NN,CC,NN,NN,R
你,可,不,可,以,那,天,五,点,在,台,北,车,站,五,号,出,口,等,我,吗,？	PN,VV,VV,VV,VV,NT,NT,NT,NT,P,NR,NR,NN,NN,NT,NT,NN,NN,ETC,PN,R,PU
她,看,不,出,来,她,还,是,年,轻,人	PN,VV,AD,VV,VV,R,AD,AD,NN,NN,NN
但,是,因,为,我,今,年,去,台,湾,我,没,有,去,找,她	AD,AD,P,P,PN,NT,NT,VV,NR,NR,R,AD,AD,VV,VV,PN
我,打,算,下,个,周,末,早,上,十,点,我,到,你,的,家,接,你	PN,VV,VV,DT,M,NT,NT,NT,NT,NT,NT,R,VV,PN,DEG,NN,VV,PN
为,了,他,们,我,有,很,多,东,西,我,想,做	P,P,PN,PN,PN,VE,CD,CD,NN,NN,R,VV,VV
以,前,已,经,给,你,我,的,大,电,话,号,码	NT,NT,AD,AD,VV,PN,PN,DEG,R,NN,NN,NN,NN
我,得,睡,觉,好	PN,VV,VV,VV,R
我,很,开,心,我,们,这,个,周,末,星,期,六,会,见,面	PN,AD,VV,VV,PN,PN,DT,DT,R,NT,NT,NT,NT,VV,VV,VV
想,到,当,时,一,年,前,在,网,上,交,友	VV,VV,R,NT,CD,M,LC,P,NN,NN,NN,NN
可,是,我,觉,得,这,样,做,是,一,定,要,做,的	AD,AD,PN,VV,VV,R,AD,VV,VC,AD,AD,VV,VV,SP
她,的,说,明,很,容,易,懂,了,解	PN,DEG,NN,NN,AD,AD,AD,R,AS,VV
但,你,还,是,能,够,开,始,改,进	AD,PN,AD,AD,VV,VV,R,VV,VV,VV
我,先,一,直,跟,你,说,抱,怨	PN,AD,AD,AD,P,PN,R,VV,VV
我,爸,爸,跟,我,回,答,说,：,「,你,可,以,不,要,当,她,的,朋,友,」	PN,NN,NN,P,PN,R,VV,VV,PU,PU,PN,VV,VV,AD,VV,VV,PN,DEG,NN,NN,PU
我,们,可,以,去,地,下,室,来,吃,点,东,西	PN,PN,VV,VV,VV,NN,NN,NN,R,VV,M,NN,NN
我,们,来,去,微,风,广,场,集,合	PN,PN,R,VV,NN,NN,NN,NN,VV,VV
我,们,家,人,都,学,得,很,用,功	PN,PN,NN,NN,AD,R,DER,AD,VV,VV
我,们,觉,得,每,个,班,做,表,演,太,多	PN,PN,VV,VV,DT,DT,NN,R,NN,NN,AD,VA
我,现,在,打,算,说,我,们,这,个,礼,拜,六,早,上,见,面	PN,NT,NT,VV,VV,R,PN,PN,DT,DT,NT,NT,NT,NT,NT,VV,VV
每,个,人,都,带,东,西,给,去,拜,拜	DT,DT,NN,AD,VV,NN,NN,R,VV,NN,NN
所,以,我,去,机,场,接,他,带,到,我,的,家	AD,AD,PN,VV,NN,NN,VV,PN,R,VV,PN,DEG,NN
所,以,没,办,法,找,买	AD,AD,VE,NN,NN,R,VV
突,然,听,到,快,要,想,哭,的,声,音	AD,AD,VV,VV,AD,AD,R,VV,DEC,NN,NN
听,起,来,感,觉,上,很,有,意,思	VV,VV,VV,R,VV,VV,AD,VE,NN,NN
担,心,得,害,我,每,天,都,睡,不,著	VV,VV,DER,R,VV,AD,AD,AD,VV,NN,NN
父,亲,和,老,师,对,我,来,说,都,有,给,我,很,多,的,帮,助	NN,NN,CC,NN,NN,P,PN,LC,LC,AD,R,P,PN,AD,CD,DEG,NN,NN
他,有,说,他,的,眼,晴,不,太,好	PN,R,VV,PN,DEG,NN,VA,AD,AD,VA
我,也,希,望,说,当,他,们,有,需,要,帮,忙,的,时,候	PN,AD,VV,VV,VV,P,PN,PN,R,NN,NN,VV,VV,DEC,NN,NN
我,有,接,受,到,很,多,人,的,帮,助	PN,R,VV,VV,VV,AD,CD,NN,DEG,NN,NN
我,们,决,定,每,个,礼,拜,三,四,五,点,半,有,练,习	PN,PN,VV,VV,DT,DT,NT,NT,NT,NT,NT,NT,NT,R,NN,NN
我,还,有,希,望,您,帮,忙,我,们,这,部,分	PN,CC,R,VV,VV,PN,VV,VV,PN,PN,DT,NN,NN
我,还,记,得,那,天,我,的,室,友,有,看,到,我,在,哭,以,为,阿,兔,是,我,的,男,朋,友	PN,AD,VV,VV,NT,NT,PN,DEG,NN,NN,R,VV,VV,PN,P,VV,VV,VV,NR,NN,VC,PN,DEG,NN,NN,NN
记,得,你,以,前,有,提,过,很,喜,欢,吃,牛,肉,面,不,是,吗	VV,VV,PN,P,LC,R,VV,AS,AD,VV,VV,VV,NN,NN,NN,AD,VC,SP
礼,拜,六,你,有,请,很,多,朋,友,来,这,里,吃,饭	NT,NT,NT,PN,R,VV,CD,CD,NN,NN,VV,PN,PN,VV,VV
我,们,去,动,物,园,去,看,猫,熊	PN,PN,VV,NN,NN,NN,R,VV,NN,NN
还,有,我,们,第,一,天,一,起,到,我,家,来,吃,饭	AD,AD,PN,PN,OD,OD,M,CD,M,VV,NN,NN,R,VV,VV
反,而,竟,然,被,骂,的,那,么,惨	AD,AD,R,AD,SB,VV,DEC,AD,AD,VA
以,后,很,慢,慢,地,了,解,他,们,了	AD,AD,R,AD,AD,AD,VV,VV,PN,PN,SP
他,每,一,个,很,运,动,都,会	PN,DT,CD,CD,R,VV,VV,AD,VV
可,是,他,们,都,没,办,法,找,到,他,们,所,理,想,的,工,作,包,括,薪,水,高,的,工,作	AD,AD,PN,PN,AD,VE,NN,NN,VV,VV,PN,PN,R,VA,VA,DEC,NN,NN,VV,VV,NN,NN,VA,DEC,NN,NN
可,是,所,有,的,事,情,总,是,都,有,好,处,跟,坏,处	AD,AD,DT,DT,DEG,NN,NN,AD,AD,R,VE,NN,NN,CC,NN,NN
可,是,发,生,事,情,后,也,又,说,谎	AD,AD,VV,VV,NN,NN,LC,R,AD,VV,VV
吃,的,会,比,一,般,超,级,市,场,较,安,心,又,健,康	VV,DEC,VV,P,JJ,JJ,NN,NN,NN,NN,R,VA,VA,AD,VA,VA
因,为,一,般,人,没,有,办,法,自,己,亲,自,找,到,自,己,的,兴,趣	P,P,JJ,JJ,NN,VE,VE,NN,NN,PN,PN,R,AD,VV,VV,PN,PN,DEG,NN,NN
她,经,常,刚,有,跟,我,一,样,的,经,验	PN,AD,AD,R,VE,P,PN,VA,VA,DEC,NN,NN
我,千,万,也,不,会,忘,记,他,的,爱,心	PN,R,AD,AD,AD,VV,VV,VV,PN,DEG,NN,NN
找,到,好,朋,友,是,在,学,校,、,公,司,也,好,不,容,易,的,事,情	VV,VV,JJ,NN,NN,VC,P,NN,NN,PU,NN,NN,AD,R,AD,VA,VA,DEC,NN,NN
他,不,会,想,去,哪,里,就,去,哪,里	PN,S,VV,VV,VV,PN,PN,AD,VV,PN,PN
他,是,很,聪,明,的,学,生,和,很,用,功	PN,VC,AD,VA,VA,DEC,NN,NN,S,AD,VV,VV
因,为,天,快,点,黑,了	P,P,NN,S,NN,NN,NN
她,觉,得,一,点,奇,怪	PN,VV,VV,S,M,VA,VA
安,卡,拉,不,那,么,热	NR,NR,NR,S,AD,AD,VA
我,一,点,著,急	PN,S,CD,NN,NN
我,又,祝,你,万,事,如,意	PN,S,VV,PN,VV,VV,VV,VV
我,知,道,你,从,来,很,想,去,台,湾,的,东,部,玩	PN,VV,VV,PN,S,AD,AD,VV,VV,NR,NR,DEC,NN,NN,VV
我,很,多,努,力	PN,AD,R,NN,NN
我,们,一,定,看,吧	PN,PN,S,AD,VV,VV
我,们,只,好,买,了,吃,的,东,西,再,马,上,去,电,影,院	PN,PN,AD,AD,VV,AS,VV,DEC,NN,NN,S,AD,AD,VV,NN,NN,NN
我,还,不,决,定,要,在,哪,一,家,餐,厅,吃	PN,AD,S,AD,VV,VV,P,DT,CD,M,NN,NN,VV
我,觉,得,春,天,的,天,气,真,奇,怪	PN,VV,VV,NN,NN,DEG,NN,NN,S,NN,NN
那,个,地,方,很,漂,亮,还,有,一,个,有,意,思,的,地,方	DT,DT,NN,NN,AD,VA,VA,S,CC,CD,CD,JJ,JJ,JJ,DEG,NN,NN
那,部,电,影,很,有,意,思,和,很,好,笑	JJ,JJ,NN,NN,AD,VE,NN,NN,S,AD,VA,VA
要,是,他,的,同,学,念,不,懂,还,是,听,不,懂,老,师,教,的	VV,VC,PN,DEG,NN,NN,VV,AD,VV,S,VC,VV,AD,VV,NN,NN,VV,SP
样,子,是,金,色,的,扣,子,再,说,黑,色,的,口,袋	NN,NN,VC,JJ,JJ,DEG,NN,NN,S,AD,JJ,JJ,DEG,NN,NN
我,去,年,一,直,都,上,班	PN,NT,NT,AD,AD,AD,M,VV
我,们,看,了,电,影,好,像,是,最,有,名,的	PN,PN,VV,S,NN,NN,AD,AD,VC,AD,VE,NN,SP
走,过,半,天,他,很,累	VV,S,CD,M,PN,VV,VV
对,他,们,来,说,是,开,心,了,一,天,吧	P,PN,PN,LC,LC,VC,VV,VV,S,CD,M,SP
他,还,想,睡,觉,可,是,要,去,上,课	PN,AD,VV,VV,VV,AD,AD,S,VV,VV,VV
她,一,个,人,住,所,以,我,们,一,定,去,她,的,家	PN,CD,CD,NN,NN,NN,P,PN,PN,S,AD,VV,PN,DEG,NN
有,一,部,电,影,我,很,要,看	VE,CD,M,NN,NN,PN,AD,S,VV
老,师,说,：,「,现,在,不,必,说,话,！,」	NN,NN,VV,PU,PU,NT,NT,S,AD,VV,VV,PU,PU
希,望,你,要,跟,我,一,起,去	VV,VV,PN,S,P,PN,AD,AD,VV
我,希,望,你,要,喜,欢,在,那,个,公,司,上,班	PN,VV,VV,PN,S,VV,VV,P,DT,DT,NN,NN,VV,VV
我,记,得,今,天,我,跟,林,美,美,下,了,课,再,跟,她,一,起,去,看,电,影	PN,VV,VV,NT,NT,PN,P,NN,AD,AD,VV,AS,NN,S,P,PN,AD,AD,VV,VV,NN,NN
我,觉,得,我,那,时,候,不,能,参,加	PN,S,VV,PN,DT,NN,NN,AD,VV,VV,VV
李,台,生,到,火,车,站,也,建,议,他,不,去,一,个,人,爬,山	NR,NN,NN,VV,NN,NN,NN,AD,VV,VV,PN,S,VV,CD,CD,NN,VV,VV
放,假,的,时,候,一,定,可,能,跟,你,一,起,见,面	VV,VV,DEC,NN,NN,AD,AD,S,AD,P,PN,AD,AD,VV,VV
我,希,望,你,的,工,作,让,你,觉,得,不,太,累	PN,VV,VV,PN,DEG,NN,NN,VV,PN,VV,VV,S,AD,VA
他,们,觉,得,那,片,电,影,很,有,意,思	PN,PN,VV,VV,DT,S,NN,NN,AD,VE,NN,NN
她,说,她,有,一,张,电,影,要,看	PN,VV,PN,VE,CD,S,NN,NN,VV,VV
李,台,生,不,敢,说,也,怕,这,位,人,听,不,懂,他,要,去,的,地,方	NR,NN,NN,AD,VV,VV,AD,VV,DT,S,NN,VV,AD,VV,PN,VV,VV,DEC,NN,NN
每,件,外,套,样,子,都,可,以	DT,S,NN,NN,NN,NN,AD,VV,VV
忽,然,看,到,一,个,红,色,的,车	AD,AD,VV,VV,CD,S,JJ,JJ,DEG,NN
这,一,位,人	DT,CD,S,NN
这,篇,电,影,很,有,意,思	DT,S,NN,NN,AD,VE,NN,NN
最,近,听,到,一,个,好,事	NT,NT,VV,VV,CD,S,NN,NN
就,看,到,一,个,车,子,过,来	AD,VV,VV,CD,S,NN,NN,VV,VV
你,可,以,三,点,来,做,菜,还,是,八,点,半,来,玩	PN,VV,VV,CD,M,MSP,VV,VV,S,VC,NT,NT,NT,VV,VV
我,可,以,给,你,那,么,钱	PN,VV,VV,P,PN,S,AD,NN
所,以,我,得,全,夏,天,工,作	AD,AD,PN,VV,S,NT,NT,NN,NN
个,个,人,都,不,知,道,电,影,馆,在,哪,里	S,PN,NN,AD,AD,VV,VV,NN,NN,NN,VV,PN,PN
一,个,小,时,以,前,我,决,定,休,息,一,点	CD,CD,NN,NN,LC,LC,PN,VV,VV,VV,VV,S,CD
第,一,课,时,间,是,数,学	S,OD,NN,NN,NN,VC,NN,NN
上,课,的,时,候,我,跟,爱,文,常,常,谈,一,谈,不,知,道,的,问,题	VV,VV,DEC,NN,NN,PN,P,NN,NN,AD,AD,S,CD,VV,AD,VV,VV,DEC,NN,NN
他,在,路,上,走,著,想,想,他,的,功,课	PN,P,NN,NN,VV,AS,S,VV,PN,DEG,NN,NN
他,赶,快,下,了,山,去,找,一,找,人	PN,AD,AD,VV,AS,NN,VV,S,CD,VV,VV
可,是,在,电,影,院,他,没,看,下,去	AD,AD,P,NN,NN,NN,PN,S,VV,VV,VV
如,果,他,没,碰,到,这,样,的,好,人,一,定,不,会,回,家,了	CS,CS,PN,AD,VV,VV,JJ,JJ,DEG,NN,NN,AD,AD,S,VV,VV,NN,NN
但,是,他,一,定,会,上,去	AD,AD,PN,AD,AD,S,VV,VV
我,不,会,记,得,到,火,车,站,怎,么,走	PN,S,VV,VV,VV,VV,NN,NN,NN,AD,AD,VV
我,走,著,走,著,就,找,到,一,个,很,漂,漂,亮,亮,的,花	PN,VV,VV,VV,AS,AD,VV,VV,CD,CD,AD,S,VV,VV,VV,DEC,NN
我,知,道,你,一,定,找,到,很,好,的,工,作	PN,VV,VV,PN,AD,AD,S,VV,AD,VA,DEC,NN,NN
我,要,买,一,本,特,别,的,中,文,书,可,是,我,不,能,找,到,了	PN,VV,VV,CD,M,JJ,JJ,DEG,NN,NN,NN,VV,VC,PN,S,VV,VV,VV,VV
我,觉,得,不,舒,服,得,不,得,了	PN,VV,VV,S,VA,VA,DER,VA,VA,VA
想,一,想,的,时,候	S,AD,VV,DEC,NN,NN
听,说,你,找,得,到,很,好,的,工,作	VV,VV,PN,S,DER,VV,AD,VA,DEC,NN,NN
他,觉,得,在,黑,板,写,著,的,问,题,很,简,单	PN,VV,VV,S,NN,NN,VV,AS,DEC,NN,NN,AD,VA,VA
上,山,的,空,气,很,好	S,VV,DEC,NN,NN,AD,VA
他,教,他,的,女,朋,友,算,课	PN,VV,PN,DEG,NN,NN,NN,S,NN
他,第,一,次,的,中,文,上,课	PN,OD,OD,M,DEG,S,NN,VV,VV
回,家,的,时,候,天,气,已,经,黑,了	VV,VV,DEC,NN,NN,S,NN,AD,AD,VA,VA
我,也,去,一,样,的,方,面	PN,AD,VV,VA,VA,DEC,S,NN
我,也,喜,欢,这,些,月	PN,AD,VV,VV,DT,DT,S
我,不,知,道,这,个,区	PN,AD,VV,VV,PN,PN,S
我,不,能,去,妳,的,祝,会	PN,AD,VV,VV,VV,DEC,S,NN
我,告,诉,你,不,太,好,的,新,闻	PN,VV,VV,PN,AD,AD,VA,DEC,S,NN
我,坐,公,车,到,那,去	PN,VV,NN,NN,VV,S,VV
我,想,要,买,一,个,小,意,思,给,他	PN,VV,VV,VV,CD,CD,S,NN,NN,VV,PN
把,床,衣,服,脱,下,来	BA,S,NN,NN,VV,VV,VV
所,以,你,的,祝,会,一,定,很,好,玩	AD,AD,PN,DEG,S,VV,AD,AD,AD,VA,VA
所,以,我,昨,天,跟,他,说,了,英,国,的,话	AD,AD,PN,NT,NT,P,PN,VV,AS,S,NR,DEG,NN
空,气,好,还,有,看,法,很,漂,亮	NN,NN,AD,AD,AD,S,NN,AD,VA,VA
刚,刚,有,很,多,木	AD,AD,VE,CD,CD,S
差,不,多,下,午,一,点,钟,头	AD,AD,AD,NT,NT,NT,NT,S,NN
马,英,九,的,中,学,给,学,生,很,多,的,困,难	NR,NR,NR,DEG,NN,NN,P,NN,NN,AD,VA,DEC,S,NN
张,爱,文,觉,得,今,天,真,是,个,好,天	NR,NN,NN,VV,VV,NT,NT,AD,VC,M,JJ,S
这,是,一,个,很,好,的,新,闻	PN,VC,CD,CD,AD,VA,DEC,S,NN
最,后,的,课,是,数,学,的	JJ,JJ,DEG,NN,VC,S,NN,SP
买,了,本,以,后	VV,AS,S,LC,LC
爱,文,跟,美,美,谈,了,学,校,的,话	VV,NN,CC,AD,AD,VV,AS,NN,NN,DEG,S
对,门,有,一,家,书,店	S,NN,VE,CD,M,NN,NN
谢,谢,你,请,我,去,你,的,会	NR,NR,NR,VV,PN,VV,PN,DEG,S
小,王,是,一,个,两,年,级,的,高,中,学,生	NN,NN,VC,CD,CD,S,NN,NN,DEG,NN,NN,NN,NN
我,一,直,著,急,的,时,候	PN,S,AD,VV,VV,DEC,NN,NN
我,想,给,你,直,接,说,「,恭,喜,！,」	PN,VV,S,PN,AD,AD,VV,PU,VV,VV,PU,PU
那,里,的,天,气,比,台,湾,的,不,一,样	PN,PN,DEG,NN,NN,S,NR,NR,DEG,AD,VA,VA
我,的,老,师,又,我,的,同,学,都,很,好	PN,DEG,NN,NN,S,PN,DEG,NN,NN,AD,AD,VA
什,么,去,？	S,PN,VV,PU
我,觉,得,餐,厅,在,你,家,旁,边,的,好,像,很,好,吃	PN,VV,VV,NN,NN,P,NN,NN,NN,NN,DEC,AD,AD,AD,VA,VA
下,个,星,期,什,么,空,我,都,有	DT,DT,NN,NN,S,DT,NN,PN,AD,VE
下,个,礼,拜,三,是,我,弟,弟,有,生,日	DT,M,NN,NN,CD,VC,PN,NN,NN,S,NN,NN
他,用,他,的,手,指,告,诉,那,个,开,车,的,人,请,让,我,上,车	PN,S,PN,DEG,NN,NN,VV,VV,DT,DT,VV,VV,DEC,NN,VV,VV,PN,VV,NN
他,早,得,起,床	PN,S,VV,VV,VV
他,是,高,中,从,８,点,半,开,始,上,课	PN,S,NN,NN,P,NT,NT,NT,VV,VV,VV,VV
他,们,一,块,决,定,甚,么,电,影,他,们,会,看	PN,PN,CD,M,VV,VV,S,DT,NN,NN,PN,PN,VV,VV
他,们,很,高,兴,也,很,好,玩	PN,PN,AD,VA,VA,AD,S,VA,VA
他,们,都,有,很,好,的,聊,天	PN,PN,AD,S,AD,VA,DEC,NN,NN
可,是,我,的,工,作,很,事,情	AD,AD,PN,DEG,NN,NN,S,NN,NN
可,是,现,在,我,把,什,么,事,都,不,记,得	AD,AD,NT,NT,PN,R,DT,DT,NN,AD,AD,VV,VV
因,为,捷,运,有,很,少,人	P,P,NN,NN,S,AD,CD,NN
在,冬,天,我,有,好,多,感,冒	P,NT,NT,PN,S,CD,CD,NN,NN
告,诉,我,你,有,时,间,的,天	VV,VV,NN,NN,S,NN,NN,DEC,NN
希,望,你,们,会,好,玩	VV,VV,PN,PN,S,VA,VA
我,一,定,要,带,送,给,你,礼,物	PN,AD,AD,VV,VV,VV,VV,PN,NN,NN
我,不,忘,这,个,人	PN,S,VV,DT,DT,NN
我,那,天,就,对,考,试,准,备,准,备	PN,NT,NT,AD,S,NN,NN,NN,NN,VV,VV
我,们,可,能,不,喜,欢,一,样,的,电,影	PN,PN,VV,VV,AD,VV,VV,VA,VA,DEC,NN,NN
我,们,说,著,坐,著,车	PN,PN,S,AS,VV,AS,NN
我,高,兴,得,早,就,醒,过,来,了	PN,VA,VA,DER,M,VV,VV,VV,VV,SP
我,想,一,想,的,时,候,刚,刚,见,面,的,人,进,来,了	PN,S,AD,VV,DEC,NN,NN,AD,AD,VV,VV,DEC,NN,VV,VV,SP
我,跟,他,说,明,天,下,课,了,以,后,我,就,跟,他,做,功,课,了	PN,P,PN,VV,VV,NN,S,VV,AS,LC,LC,PN,AD,P,PN,VV,VV,NN,SP
我,请,你,们,为,这,件,事,来	PN,VV,PN,PN,P,DT,M,NN,VV
我,觉,得,你,们,会,好,好,的,玩	PN,VV,VV,PN,PN,VV,S,AD,DEV,VV
其,实,我,对,看,电,影,有,很,多,兴,趣	AD,AD,PN,P,VV,NN,NN,S,CD,CD,NN,NN
所,以,他,起,一,点,床,了	AD,AD,PN,S,CD,M,NN,SP
所,以,他,问,开,车,的,先,生,要,是,他,可,不,可,以,送,他,下,山	AD,AD,PN,VV,VV,VV,DEC,NN,NN,S,VC,PN,VV,VV,VV,VV,VV,PN,VV,VV
连,忙,我,都,没,有,时,间,跟,父,母,见,面	S,AD,PN,AD,VE,VE,NN,NN,P,NN,NN,VV,VV
对,不,起,让,你,等,久,了	VV,VV,VV,VV,PN,VV,NN,NN
还,有,他,走,路,很,多	AD,AD,PN,S,VV,AD,VA
他,真,是,很,聪,明,的,学,生,也,很,用,功	PN,S,AD,AD,VA,VA,DEC,NN,NN,AD,AD,VV,VV
我,觉,得,一,件,白,色,跟,蓝,色,格,子,的,裤,子,想,很,好,的,礼,物	PN,VV,VV,CD,M,JJ,JJ,CC,JJ,JJ,NN,NN,DEG,NN,NN,S,AD,VA,DEC,NN,NN
如,果,你,有,空,我,想,再,开,一,个,好,吧	CS,CS,PN,VE,JJ,PN,VV,AD,AD,CD,CD,VA,S
天,气,已,经,黑,了	S,NN,AD,AD,VA,VA
坐,公,车,的,时,候,他,们,坐,不,下	VV,NN,NN,DEC,NN,NN,S,PN,VV,AD,VV
今,天,他,有,一,个,很,难,的,考,试,所,以,他,一,点,不,放,心	NT,NT,PN,VE,CD,CD,AD,VA,DEC,NN,NN,AD,AD,PN,S,AD,AD,VV,VV
日,本,的,天,气,非,常,清,楚	NR,NR,DEG,NN,NN,AD,AD,S,VA
可,是,小,明,觉,得,电,影,有,一,点,长	AD,AD,JJ,NN,VV,VV,NN,NN,VE,CD,CD,S
因,为,山,上,的,空,气,比,那,里,很,好	P,P,NN,NN,DEG,NN,NN,P,PN,PN,R,VA
在,学,校,学,生,很,小	P,NN,NN,NN,NN,AD,S
你,找,到,了,很,漂,的,工,作	PN,VV,VV,AS,S,VA,DEC,NN,NN
我,知,道,妳,很,著,急,找,工,作	PN,VV,VV,NN,S,NN,NN,VV,NN,NN
妳,找,到,好,好,的,工,作,了	NR,NR,NR,S,AD,DEV,VV,VV,SP
所,以,林,小,安,真,很,高,兴	AD,AD,NR,NR,NR,AD,M,VA,VA
林,美,美,是,我,的,好,好,的,朋,友	NN,AD,AD,VC,PN,DEG,S,JJ,DEG,NN,NN
下,了,课,的,时,候,张,爱,文,和,她,的,好,朋,友,去,看,电,影	VV,AS,NN,S,NN,NN,NR,NN,NN,CC,PN,DEG,JJ,NN,NN,VV,VV,NN,NN
他,平,常,现,在,起,不,来	PN,AD,AD,S,NT,LC,AD,VV
他,们,正,在,还,在,电,影,院,一,边,看,电,影,一,边,聊,天	PN,PN,S,AD,AD,P,NN,NN,NN,AD,AD,VV,NN,NN,AD,AD,VV,VV
因,为,他,明,天,没,洗,澡	P,P,PN,S,NT,VV,VV,VV
我,上,个,年,一,直,都,上,班	PN,S,M,NN,AD,AD,AD,VV,VV
我,起,床,的,时,候,吃,早,饭	PN,VV,VV,S,NN,NN,VV,VV,VV
一,天,完,了	CD,M,S,SP
下,了,电,影,我,就,回,家,了	S,AS,NN,NN,PN,AD,VV,NN,NN
下,次,爬,山,忘,不,了,得,带,一,张,地,图	AD,AD,VV,VV,S,AD,VV,VV,VV,CD,M,NN,NN
今,天,有,新,的,电,影,进,来,了	NT,NT,VE,VA,DEC,NN,NN,S,VV,AS
天,气,非,常,热,，,我,觉,得,：,「,怎,么,办,！,」,然,后,我,看,到,一,辆,红,红,的,车	NN,NN,AD,AD,VA,PU,PN,S,VV,PU,PU,VV,VV,VV,PU,PU,AD,AD,PN,VV,VV,CD,M,JJ,JJ,JJ,NN
他,一,看,他,的,老,师	PN,AD,S,PN,DEG,NN,NN
他,不,想,到,我,们,有,一,个,生,日,会,所,以,别,告,诉,我,弟,弟	PN,S,VV,VV,PN,PN,VE,CD,CD,NN,NN,NN,NN,P,AD,VV,VV,PN,NN,NN
他,在,学,校,念,著,书,的,时,候,跟,林,美,美,说,话	PN,P,NN,NN,S,NN,NN,DEC,NN,NN,P,NN,AD,AD,VV,VV
他,每,天,六,点,半,上,床	PN,AD,AD,NT,NT,NT,S,VV
他,的,位,子,就,是,我,的,后,面	PN,DEG,NN,NN,AD,S,PN,DEG,NN,NN
他,恐,怖,那,地,方	PN,S,VV,PN,NN,NN
他,跟,同,学,聊,谈	PN,P,P,VV,S,VV
他,请,林,小,安,吃	PN,VV,NN,NN,NN,NN
只,要,他,告,诉,那,个,地,方,的,名,字,就,好,了	AD,VV,PN,S,VV,DT,DT,NN,NN,DEG,NN,NN,AD,VA,SP
在,公,车,的,时,候,她,问,我	S,NN,NN,DEC,NN,NN,PN,VV,PN
她,姓,林,美,美	PN,S,NN,JJ,JJ
你,好,好,地,热,一,热	PN,AD,AD,NN,S,CD,NN
你,们,到,了,那,边,就,可,以,看,一,家,书,店	PN,PN,VV,AS,PN,PN,AD,VV,VV,S,CD,M,NN,NN
你,能,买,很,好,的,东,西	PN,VV,S,AD,VA,DEC,NN,NN
我,一,班,公,共,汽,车,都,没,找,到	PN,CD,M,JJ,JJ,NN,NN,AD,AD,S,VV
我,以,为,她,不,会,跟,我,约	PN,VV,VV,PN,AD,VV,P,PN,AD
我,在,那,里,找,一,个,很,好,的,人	PN,P,PN,PN,VV,M,CD,AD,VA,DEC,NN
我,告,诉,他,不,能,给,别,人,听,这,个,秘,密	PN,VV,VV,PN,AD,VV,VV,NN,NN,S,PN,PN,AD,AD
我,希,望,你,很,爱,你,的,新,工,作	PN,VV,VV,PN,AD,S,PN,DEG,JJ,NN,NN
我,到,了,学,校,学,很,多,的,课	PN,VV,AS,NN,NN,S,AD,CD,DEG,NN
我,的,朋,友,跟,我,介,绍,一,家,新,的,日,本,料,理	PN,DEG,NN,NN,S,PN,VV,VV,CD,M,VA,DEC,NR,NR,NN,NN
