我,送,你,那,里	PN,VV,PN,M,PN
所,以,要,花,两,个,半,钟,头,才,回,家	AD,AD,VV,VV,CD,M,CD,NN,NN,AD,S,NN
然,后,她,告,诉,我,努,力,学,习,可,以,拿,得,到,奖,学,金	AD,AD,PN,VV,VV,PN,AD,AD,VV,VV,VV,VV,S,DER,VV,NN,NN,NN
认,识,了,马,上,就,谈,得,来	S,VV,AS,AD,AD,AD,VV,DER,VV
要,是,你,在,功,课,里,有,问,题	VV,VC,PN,P,NN,NN,S,VE,NN,NN
「,谢,谢,」,的,一,言,让,我,很,幸,福	PU,VV,VV,PU,DEC,AD,S,VV,PN,AD,VA,VA
一,个,轻,而,易,举,的,行,为,能,够,创,造,意,想,不,到,的,助,人,效,果	CD,CD,VV,VV,VV,VV,DEC,S,NN,VV,VV,VV,VV,VV,VV,VV,VV,DEC,VV,VV,NN,NN
人,们,睡,觉,的,时,候,你,还,在,玩,游	NN,NN,VV,VV,DEC,NN,NN,PN,AD,AD,VV,VV
三,年,以,前	CD,M,S,LC
介,绍,一,下,学,校,的,内,容	VV,VV,AD,AD,NN,NN,DEG,S,NN
比,方,说,要,是,有,一,天,我,教,他,数,学,公,定,式	AD,AD,AD,VV,VC,VE,CD,M,PN,VV,PN,NN,NN,JJ,R,NN
他,可,以,一,直,说,他,兄,弟,姊,妹,的,话	PN,VV,VV,AD,AD,VV,PN,NN,NN,NN,NN,DEG,S
他,们,的,身,材,长,得,不,好	PN,PN,DEG,S,NN,VA,DER,VA,VA
可,是,有,机,会,跟,他,们,见,面,的,话,自,己,的,辈,子,会,受,到,他,们,的,影,响	AD,AD,VE,NN,NN,P,PN,PN,VV,VV,DEC,NN,PN,PN,DEG,S,NN,VV,VV,VV,PN,PN,DEG,NN,NN
可,是,我,有,达,成,感	AD,AD,PN,VE,S,VV,NN
可,是,我,跟,妳,说,一,个,东,西	AD,AD,PN,VV,VV,VV,CD,CD,S,NN
可,是,朋,友,遇,到,了,困,扰	AD,AD,NN,NN,VV,VV,AS,S,NN
可,是,还,是,不,知,道,对,方,的,脸	AD,AD,AD,VC,AD,VV,VV,PN,PN,DEG,S
外,面,已,经,黑,黑,了	NN,NN,AD,AD,S,VA,SP
因,为,她,的,困,难,我,们,现,在,的,生,活,已,经,成,功,了	P,P,PN,DEG,S,NN,PN,PN,NT,NT,DEG,NN,NN,AD,AD,VV,VV,AS
因,为,你,每,晚,上,网,玩,戏,到,深,夜,三,点,才,睡,觉	P,P,PN,AD,AD,VV,VV,VV,S,P,NT,NT,CD,M,AD,VV,VV
因,为,我,真,的,喜,欢,你,的,人,品	P,P,PN,AD,AD,VV,VV,PN,DEG,S,NN
因,为,我,从,小,到,大,她,教,了,我,很,多,重,要,的,生,活,规,定	P,P,PN,VV,VV,VV,VV,PN,VV,AS,PN,AD,CD,JJ,JJ,DEG,NN,NN,S,NN
她,一,边,哭,一,边,告,诉,我,她,的,困,难	PN,AD,AD,VV,AD,AD,VV,VV,PN,PN,DEG,S,NN
她,也,不,会,说,日,文,的,话	PN,AD,AD,VV,VV,S,NN,DEG,NN
如,你,不,能,配,合,我,的,希,望	CS,PN,AD,VV,VV,VV,PN,DEG,S,NN
如,果,你,对,我,的,计,划,没,问,题	CS,CS,PN,P,PN,DEG,NN,NN,S,NN,NN
有,自,己,的,公,司,并,且,照,顾,他,的,劳,工,们	VE,PN,PN,DEG,NN,NN,CC,CC,VV,VV,PN,DEG,S,NN,NN
但,没,有,机,会,讨,论,我,们,互,相,生,活,的,情,况	AD,VE,VE,NN,NN,VV,VV,PN,PN,S,AD,VV,VV,DEC,NN,NN
但,是,因,为,我,这,年,去,台,湾,没,有,去,找,她	AD,AD,P,P,PN,S,M,VV,NR,NR,AD,AD,VV,VV,PN
但,是,特,别,的,台,湾,餐,馆,只,有,中,文,写,字	AD,AD,VA,VA,DEC,NR,NR,NN,NN,AD,VE,S,NN,NN,NN
你,来,台,湾,的,原,因,是,念,书	PN,VV,NR,NR,DEC,S,NN,VC,VV,VV
你,表,面,上,似,乎,是,爱,干,净,的,同,学	PN,AD,AD,AD,AD,AD,VC,VV,VA,VA,DEC,S,NN
你,这,样,会,打,扰,我,们,的,隔,壁	PN,AD,AD,VV,VV,VV,PN,PN,DEG,S,NN
你,觉,得,这,个,打,算,怎,么,样	PN,VV,VV,DT,DT,S,NN,VA,VA,VA
吴,先,生,是,修,理,脚,踏,车,的,拿,手	NR,NN,NN,VC,VV,VV,NN,NN,NN,DEC,S,NN
希,望,以,后,自,己,也,能,遇,到,好,的,情,况	VV,VV,LC,LC,PN,PN,AD,VV,VV,VV,VA,DEC,S,NN
我,不,知,道,你,的,未,来,会,怎,么,样,子	PN,AD,VV,VV,PN,DEG,NT,NT,VV,AD,AD,NN,R
我,不,敢,相,信,某,件,儿,童,时,做,的,动,作	PN,AD,VV,VV,VV,JJ,JJ,NN,NN,LC,VV,DEC,S,NN
我,先,去,那,边,的,东,南,的,地,方	PN,AD,VV,PN,PN,DEG,S,NN,DEG,NN,NN
我,自,己,持,有,驾,车,证,明	PN,PN,PN,VV,VV,S,VV,VV,VV
我,把,这,件,事,情,当,在,台,湾,生,活,中,一,个,很,好,的,记,忆	PN,BA,DT,M,NN,NN,VV,P,NR,NR,NN,NN,LC,AD,AD,AD,VA,DEC,S,NN
我,的,日,文,已,退,步,到,这,个,境,界,了	PN,DEG,NN,NN,AD,VV,VV,VV,DT,DT,S,NN,SP
我,的,新,友	PN,DEG,JJ,S
我,知,道,你,在,这,里,还,算,新	PN,VV,VV,PN,P,PN,PN,AD,VV,VA
我,们,发,现,你,的,衣,上,出,现,跳,蚤	PN,PN,VV,VV,PN,DEG,S,LC,VV,VV,NN,NN
我,家,搬,到,别,的,市	NN,NN,VV,VV,DT,DT,S
我,真,希,望,俄,罗,斯,服,务,的,情,况,迟,早,会,改,变	PN,AD,VV,VV,NR,NR,NR,VV,VV,DEC,NN,NN,S,AD,VV,VV,VV
我,这,夏,天,放,假,的,时,候,去,欧,洲,了	PN,S,NT,NT,VV,VV,DEC,NN,NN,VV,NR,NR,SP
我,最,近,帮,我,的,隔,壁,打,扫,他,的,房,子	PN,NT,NT,VV,PN,DEG,S,NN,VV,VV,PN,DEG,NN,NN
我,就,告,诉,她,我,想,要,帮,你,和,爸,爸,享,受,你,们,的,辈,子	PN,AD,VV,VV,PN,PN,VV,VV,VV,PN,P,NN,NN,VV,VV,PN,PN,M,NN,NN
我,就,闻,得,到,你,身,体,的,臭,味,道	PN,AD,VV,VV,VV,PN,NN,NN,DEG,NN,S,NN
我,替,你,介,绍,台,北,所,有,的,特,点	PN,P,PN,VV,VV,NR,NR,DT,DT,DEG,S,NN
我,觉,得,没,有,字,可,以,表,现,我,对,妈,妈,的,感,谢	PN,VV,VV,VE,VE,S,VV,VV,VV,VV,PN,P,NN,NN,DEG,NN,NN
我,觉,得,最,近,我,们,寝,室,友,情,之,间,的,关,系,不,太,好	PN,VV,VV,NT,NT,PN,PN,NN,NN,S,NN,LC,LC,DEG,NN,NN,AD,AD,VA
每,一,个,人,都,有,他,们,的,好,处	CD,CD,CD,NN,AD,VE,PN,PN,DEG,S,NN
见,面,的,时,候,和,地,方,就,比,较,清,楚	VV,VV,DEC,S,NN,CC,NN,NN,AD,AD,AD,VA,VA
所,以,你,应,该,打,扫,我,们,的,室	AD,AD,PN,VV,VV,VV,VV,PN,PN,DEG,S
放,学,在,等,公,车,的,期,间	VV,VV,P,ETC,NN,NN,DEG,S,NN
按,时,操,课	S,AD,VV,VV
晚,再,逛,夜,市	VA,M,VV,NN,NN
现,今,教,导,小,朋,友,的,方,式,不,再,像,往,年,一,样	NT,NT,VV,VV,NN,NN,NN,DEC,NN,NN,AD,AD,P,S,NT,VA,VA
然,后,我,跟,我,的,同,班,马,上,给,他,们,我,们,从,学,校,带,来,的,东,西	AD,AD,PN,P,PN,DEG,S,VV,AD,AD,P,PN,PN,PN,PN,P,NN,NN,VV,VV,DEC,NN,NN
然,后,每,天,晚,上,我,跟,他,一,起,做,料,理	AD,AD,AD,AD,NT,NT,PN,P,PN,AD,AD,VV,S,NN
然,后,从,公,司,到,等,公,车,的,地	AD,AD,P,NN,NN,P,ETC,NN,NN,DEG,S
想,起,我,过,去,的,事,也,是,跟,她,一,样	VV,VV,PN,NT,NT,DEG,S,AD,VC,P,PN,VA,VA
请,你,告,诉,我,你,的,放,假,过,得,怎,么,样	VV,PN,VV,VV,NN,NN,DEC,S,VV,VV,DER,VA,VA,VA
请,你,每,天,整,理,自,己,床,布	VV,PN,AD,AD,VV,VV,PN,PN,S,NN
请,确,定,马,桶,、,洗,面,台,、,地,板,等,都,恢,复,原,来,的,干,净,状,态	VV,VV,VV,NN,NN,PU,S,VV,NR,PU,NN,NN,ETC,AD,VV,VV,JJ,JJ,DEG,JJ,JJ,NN,NN
我,的,朋,友,说,Ａ,ｒ,ｉ,ｚ,ｏ,ｎ,ａ,最,好,处,是,他,们,的,日,落	PN,DEG,NN,NN,VV,NR,NR,NR,NR,NR,NR,NR,AD,NN,S,VC,PN,PN,DEG,NN,NN
我,跟,同,学,一,起,住,在,房,租	PN,P,NN,NN,AD,AD,VV,P,S,NN
所,以,我,知,道,这,样,的,时,候,用,「,Ｈ,Ａ,」	AD,AD,PN,VV,VV,S,PN,DEG,NN,NN,P,PU,NN,NN,PU
三,番,二,次,地,询,问,了,这,个,客,户	S,M,CD,M,DEV,VV,VV,AS,PN,PN,NN,NN
也,会,让,别,的,室,友,对,这,个,事,件,感,到,困,扰	AD,VV,VV,DT,DT,NN,NN,S,DT,DT,NN,NN,VV,VV,NN,NN
他,怎,么,能,给,客,人,这,样,说	PN,AD,AD,VV,S,NN,NN,AD,AD,VV
他,为,了,一,个,重,要,的,客,户,设,计,了,他,们,家,的,装,潢,布,置	PN,S,P,CD,CD,JJ,JJ,DEG,NN,NN,VV,VV,AS,PN,PN,NN,DEG,NN,NN,VV,VV
她,去,工,作,都,是,为,她,的,孩,子,的,学,习	PN,VV,NN,NN,AD,VC,S,PN,DEG,NN,NN,DEG,NN,NN
如,果,不,太,清,楚,的,话,请,给,我,联,络	CS,CS,AD,AD,VA,VA,DEC,NN,VV,S,PN,VV,VV
但,我,觉,得,每,次,发,生,事,情,的,原,因,大,部,分,都,是,由,你,的,个,性	AD,PN,VV,VV,AD,AD,VV,VV,NN,NN,DEC,NN,NN,CD,CD,CD,AD,VC,M,PN,DEG,NN,NN
你,对,我,们,说,应,该,考,虑,一,下	PN,S,PN,PN,VV,VV,VV,VV,VV,CD,M
我,打,电,话,给,公,司,给,他,们,解,释,我,的,问,题	PN,VV,VV,VV,P,NN,NN,S,PN,PN,VV,VV,PN,DEG,NN,NN
我,因,找,到,适,合,的,班,车,资,料,而,检,查,网,路	PN,S,VV,VV,VV,VV,DEC,NN,NN,NN,NN,MSP,VV,VV,NN,NN
我,为,这,个,目,标,很,努,力	PN,S,DT,DT,NN,NN,AD,VA,VA
我,就,记,得,青,少,年,时,他,与,功,课,一,点,兴,趣,都,没,有	PN,AD,VV,VV,NN,NN,NN,LC,PN,S,NN,NN,CD,CD,NN,NN,AD,VE,VE
我,就,给,你,说,我,安,排,了,什,么,活,动	PN,AD,S,PN,VV,PN,VV,VV,AS,PN,PN,NN,NN
我,想,告,诉,老,师,我,跟,晚,会,表,演,有,关,的,看,法,是,什,么	PN,VV,VV,VV,NN,NN,PN,S,NN,NN,VV,VV,JJ,JJ,DEG,NN,NN,VC,PN,PN
我,觉,得,你,会,跟,我,的,选,择,很,满,意	PN,VV,VV,PN,VV,S,PN,DEG,NN,NN,AD,VA,VA
所,以,我,对,那,位,警,察,先,生,解,释,他,的,情,形	AD,AD,PN,S,PN,PN,NN,NN,NN,NN,VV,VV,PN,DEG,NN,NN
是,因,为,我,的,爸,爸,一,直,努,力,地,替,我,和,我,姊,妹,赚,钱,工,作	VC,P,P,PN,DEG,NN,NN,AD,AD,VA,VA,DEV,S,PN,CC,PN,NN,NN,VV,NN,NN,NN
为,了,她,住,不,到,六,个,月,就,习,惯,了,台,湾,的,生,活	S,P,PN,VV,AD,VV,CD,M,NN,AD,VV,VV,AS,NR,NR,DEG,NN,NN
音,乐,会,大,约,为,九,点,半,结,束	NN,NN,NN,AD,AD,S,NT,NT,NT,VV,VV
然,后,给,她,说,「,谢,谢,！,」	AD,AD,S,PN,VV,PU,VV,VV,PU,PU
妈,妈,就,会,常,常,帮,助,我,找,别,的,教,授,来,让,我,可,以,把,我,的,问,题,解,决	NN,NN,AD,VV,AD,AD,S,VV,PN,VV,DT,DT,NN,NN,MSP,VV,PN,VV,VV,BA,PN,DEG,NN,NN,VV,VV
对,于,办,居,留,证,有,关,的,东,西,他,甚,么,都,不,知,道	P,P,VV,NN,NN,NN,JJ,JJ,DEG,NN,NN,PN,S,DT,AD,AD,VV,VV
最,有,帮,助,我,的,人,是,我,的,妈,妈	AD,R,NN,NN,PN,DEG,NN,VC,PN,DEG,NN,NN
不,知,道,怎,么,帮	AD,VV,VV,S,AD,VV
什,么,种,生,活,才,好	S,DT,M,NN,NN,AD,VA
因,为,他,不,知,道,这,么,报,名	P,P,PN,AD,VV,VV,S,AD,VV,VV
你,最,近,怎,么	PN,NT,NT,S,AD
开,始,慢,慢,地,教,她,这,么,弹,钢,琴	AD,AD,AD,AD,DEV,VV,PN,S,AD,VV,NN,NN
人,写,给,我,的,是,我,朋,友,的,妹,妹,叫,王,菲	NN,VV,VV,PN,DEC,VC,PN,NN,NN,DEG,NN,NN,VV,NR,NR
大,部,分,小,孩,在,育,幼,院,的	CD,CD,CD,NN,NN,P,NN,NN,NN,SP
可,是,你,先,给,我,非,常,感,动,的,内,容,一,封,信	AD,AD,AD,AD,VV,PN,AD,AD,VV,VV,DEC,NN,NN,AD,VV,NN
可,能,对,别,人,来,说,你,的,帮,忙,会,帮,助,他,们,解,决,一,个,问,题,他,们,自,己,绝,对,不,会,解,决,的	AD,AD,P,NN,NN,LC,LC,PN,DEG,NN,NN,VV,VV,VV,PN,PN,VV,VV,CD,CD,NN,NN,PN,PN,PN,PN,AD,AD,AD,VV,VV,VV,SP
我,有,两,个,人,最,想,感,谢,的	PN,VE,CD,M,NN,AD,VV,VV,VV,SP
我,希,望,我,们,会,享,受,我,们,见,面,那,天,的	PN,VV,VV,PN,PN,VV,VV,VV,PN,PN,VV,VV,NT,NT,DEG
然,后,我,跟,我,的,同,学,马,上,给,他,们,东,西,从,我,们,的,学,校,带,来,的	AD,AD,PN,P,PN,DEG,NN,NN,AD,AD,P,PN,PN,NN,NN,P,PN,PN,DEG,NN,NN,VV,VV,SP
也,就,是,说,心,理,上,的,支,持,是,算,不,来,数,字	AD,AD,AD,AD,NN,NN,LC,DEG,NN,NN,VC,S,AD,VV,NN,NN
也,帮,助,他,们,东,西,放,在,房,子,里,面	AD,VV,VV,PN,PN,M,NN,VV,P,NN,NN,NN,NN
他,天,天,去,医,院,看,我,和,送,给,我,东,西	PN,AD,AD,VV,NN,NN,VV,PN,CC,VV,VV,PN,NN,NN
他,们,当,上,你,的,朋,友,就,把,你,的,幸,福,做,为,他,们,的,责,任	PN,PN,S,VV,PN,DEG,NN,NN,AD,BA,PN,DEG,NN,NN,VV,VV,PN,PN,DEG,NN,NN
他,们,就,打,电,话,说,我,的,行,李,他,们,开,始,找,就,发,现	PN,PN,AD,VV,VV,VV,VV,PN,DEG,NN,NN,PN,PN,S,VV,VV,AD,VV,VV
他,被,迷,路	PN,S,VV,VV
可,是,有,很,少,的,车	AD,AD,S,AD,CD,DEG,NN
合,格,了,交,换,学,生,以,后	S,VV,AS,VV,VV,NN,NN,LC,LC
因,为,我,对,你,的,生,活,习,惯,担,心	P,P,PN,P,PN,DEG,NN,NN,NN,NN,M,VV
好,像,你,睡,不,著	AD,AD,PN,S,NN,NN
她,一,定,不,会,对,我,需,求,什,么	PN,AD,AD,AD,VV,P,PN,S,VV,PN,PN
她,的,脸,被,受,伤,流,血	PN,DEG,NN,R,VV,VV,VV,VV
如,果,不,认,识,这,首,歌,的,话,算,是,不,是,Ｇ,Ａ,Ｙ	CS,CS,AD,VV,VV,DT,M,NN,DEG,NN,S,VV,AD,VC,NN,NN,NN
有,一,天,他,都,想,到,与,其,活,一,辈,子,得,无,聊	VE,CD,M,PN,AD,VV,VV,P,PN,VV,AD,AD,AD,VV,VA,VA
而,是,说,我,要,花,这,辈,子,在,教,育,界	AD,VC,VV,PN,VV,S,DT,NN,NN,P,NN,NN,NN
你,常,常,吃,点,心,以,后,你,不,要,干,净,的,环,境	PN,AD,AD,VV,NN,NN,LC,LC,S,AD,AD,VA,VA,DEC,NN,NN
希,望,你,能,改,过,来,把,你,的,习,惯	VV,VV,PN,VV,VV,VV,VV,BA,PN,DEG,NN,NN
我,一,点,儿,中,文,都,不,会,说	PN,S,AD,AD,NN,NN,AD,AD,VV,VV
我,不,知,道,你,为,什,么,会,每,天,回,太,晚	PN,AD,VV,VV,PN,AD,AD,AD,VV,AD,AD,S,NR,NR
我,不,知,道,这,么,过,生,活	PN,AD,VV,VV,S,AD,VV,NN,NN
我,好,像,上,了,你,的,瘾	PN,AD,AD,S,AS,PN,DEG,NN
我,希,望,她,健,康,很,好	PN,VV,VV,PN,NN,NN,R,VA
我,希,望,你,每,天,都,让,我,们,的,房,间,弄,干,净	PN,VV,VV,PN,AD,AD,AD,S,PN,PN,DEG,NN,NN,VV,VV,VV
我,希,望,你,我,的,感,觉,是,一,样	PN,VV,VV,VV,M,DEC,NN,NN,VC,VA,VA
我,希,望,你,能,把,改,过,来,你,的,习,惯	PN,VV,VV,PN,VV,BA,VV,VV,VV,PN,DEG,NN,NN
我,希,望,我,会,做,事,像,他,一,样,好	PN,VV,VV,PN,S,VV,VV,P,PN,AD,AD,VA
我,希,望,跟,你,一,起,住,得,很,舒,服	PN,VV,VV,M,PN,CD,M,VV,DER,AD,VA,VA
我,爸,爸,工,作,得,很,努,力	PN,NN,NN,VV,VV,R,AD,VA,VA
我,是,二,年,级,的,大,学,学,生	PN,VC,NT,NT,NT,DEG,NN,NN,NN,NN
我,们,已,经,跟,对,方,写,了,那,么,多,年,的,信,了	PN,PN,AD,AD,S,PN,PN,VV,AS,AD,AD,CD,M,DEG,NN,NN
我,们,才,能,相,住,长,时,间	PN,PN,AD,VV,S,VV,JJ,NN,NN
我,们,的,表,演,一,定,准,备,好	PN,PN,DEG,NN,NN,AD,AD,M,VV,VV
我,参,加,一,种,运,动,部,活	PN,VV,VV,CD,M,NN,NN,S,VV
我,从,打,工,的,商,店,回,到,宿,舍,家,的,时,候	PN,P,VV,VV,DEC,NN,NN,VV,VV,NN,NN,R,DEC,NN,NN
我,都,不,能,算,到,那,么,高,的,号,码	PN,AD,AD,VV,VV,VV,S,AD,VA,DEC,NN,NN
我,想,这,个,经,验,想,个,不,停	PN,VV,S,DT,NN,NN,VV,DER,AD,VV
我,想,应,该,让,你,认,为,好,玩	PN,VV,VV,VV,VV,PN,S,VV,VA,VA
我,担,心,门,关,不,关,上	PN,VV,VV,NN,S,AD,VV,VV
把,我,紧,张,得,睡,不,著	R,PN,VA,VA,DER,VV,NN,NN
这,封,信,写,给,你,之,前	DT,M,NN,VV,VV,PN,AD,AD
把,脏,衣,服,乱,丢,随,便	BA,VA,NN,NN,AD,VV,VA,VA
每,一,个,人,都,需,要,有,一,些,好,朋,友,被,帮,他,们,过,人,生,的,路	CD,CD,CD,NN,AD,VV,VV,VE,CD,CD,JJ,NN,NN,R,VV,PN,PN,VV,NN,VV,DEC,NN
幸,亏,我,朋,友,叫,我,骂,不,下,去	AD,AD,PN,NN,NN,VV,PN,S,AD,VV,VV
所,以,他,们,决,定,这,家,餐,厅,搬,到,他,们,的,房,子	AD,AD,PN,PN,VV,VV,M,DT,NN,NN,VV,VV,PN,PN,DEG,NN,NN
所,以,我,们,没,有,准,备,够	AD,AD,PN,PN,S,AD,VV,VV,VA
所,以,我,们,很,麻,烦,照,顾,起,来	AD,AD,PN,PN,AD,VV,VV,VV,VV,VV,VV
所,以,我,妈,妈,开,车,很,远,特,别,来,接,我	AD,AD,PN,NN,NN,S,VV,AD,AD,AD,AD,VV,VV,PN
所,以,我,应,该,准,备,很,多	AD,AD,PN,VV,VV,S,VV,AD,VA
于,是,我,们,才,被,赠,送,新,生,活	AD,AD,PN,PN,AD,S,VV,VV,JJ,NN,NN
朋,友,真,的,帮,助,我,的,生,活,很,大	NN,NN,AD,DEV,VV,VV,PN,DEG,NN,NN,AD,S
为,了,容,易,一,点,认,出,自,己	P,P,VA,VA,S,AD,VV,VV,PN,PN
哪,个,时,候,对,你,方,便,呢	S,DT,NN,NN,P,NN,NN,AD,SP
从,半,夜,你,开,始,写,功,课,时,不,但,开,天,花,板,上,所,有,的,灯,都,开,著	P,NT,NT,PN,VV,VV,VV,NN,NN,LC,AD,AD,S,NN,NN,NN,LC,DT,DT,DEG,NN,AD,VV,VV
从,我,照,顾,到,大	S,PN,VV,VV,VV,VA
这,可,能,只,是,你,习,惯,上,的,用,途	PN,AD,AD,AD,VC,PN,NN,NN,LC,DEG,S,NN
这,个,钱,比,较,负,担,重	DT,DT,NN,AD,AD,VV,VV,VA
这,样,的,行,动,是,最,好,的,对,她,表,达,感,谢	PN,PN,DEG,NN,NN,VC,AD,VA,DEC,P,PN,VV,VV,VV,VV
我,期,待,得,不,睡,觉	PN,VV,VV,DER,S,VV,VV
然,后,帮,她,带,路,走,哪,条,路,可,以,上,课	AD,AD,S,PN,VV,VV,VV,DT,M,NN,VV,VV,VV,VV
给,她,感,觉,她,教,的,事,都,没,忘,掉	S,PN,VV,VV,PN,VV,DEC,NN,AD,AD,VV,VV
对,我,的,心,情,真,的,很,好	R,PN,DEG,NN,NN,VA,DER,AD,VA
写,下,来,一,些,我,们,的,回,然,后,送,给,他	VV,VV,VV,CD,CD,PN,PN,DEG,NN,M,AD,VV,VV,PN
虽,然,一,只,小,猫,看,不,起,是,什,么	CS,CS,CD,M,NN,NN,S,AD,VV,VC,PN,PN
也,好,像,是,一,般,人,一,样,的	AD,AD,P,VC,JJ,JJ,NN,VA,VA,R
那,个,时,候,就,是,我,第,一,次,跟,身,体,障,碍,者,接,触	DT,DT,NN,NN,S,AD,PN,OD,OD,M,P,NN,NN,VV,VV,NN,VV,VV
其,实,只,有,好,朋,友,能,告,诉,你,抽,烟,就,是,相,反,的,事,情	AD,AD,AD,VE,JJ,NN,NN,VV,VV,VV,PN,VV,VV,S,VC,JJ,JJ,DEG,NN,NN
这,本,书,里,面,有,用,越,南,语,解,释,的	DT,M,NN,NN,NN,S,JJ,NN,NN,NN,VV,VV,SP
就,是,因,为,我,要,关,心,你	S,VC,P,P,PN,VV,VV,VV,PN
如,果,方,便,的,话,我,也,可,以,一,起,吃,晚,餐	CS,CS,VA,VA,DEC,NN,S,AD,VV,VV,CD,M,VV,NN,NN
但,是,那,两,个,东,西,是,每,一,个,妈,妈,都,会,做,的,事	AD,AD,DT,CD,S,NN,NN,VC,DT,CD,CD,NN,NN,AD,VV,VV,DEC,NN
你,觉,得,你,最,好,坐,火,车,来,台,北,车,站	S,VV,VV,PN,AD,AD,VV,NN,NN,VV,NR,NR,NN,NN
我,曾,经,跟,我,讲,过,你,很,会,游,泳	S,AD,AD,P,PN,VV,AS,PN,NN,NN,NN,NN
要,是,周,末,有,空,的,话,我,打,给,我	VV,VC,NT,NT,VV,VV,DEC,NN,S,VV,VV,PN
然,后,我,就,聊,聊,天,吧	AD,AD,S,AD,VV,VV,VV,SP
不,要,把,我,们,的,桌,子,上,弄,成,一,个,「,五,花,八,门,」,的,地,方	AD,VV,BA,PN,PN,DEG,NN,NN,LC,VV,VV,CD,CD,PU,S,NN,NN,NN,PU,DEC,NN,NN
他,们,的,生,活,很,慢,慢,的,样,子	PN,PN,DEG,NN,NN,AD,VA,R,DEC,NN,NN
可,是,你,先,对,我,很,亲,密	AD,AD,AD,AD,P,PN,AD,S,VA
司,机,好,帮,我,介,绍,一,家,很,好,吃,的,海,鲜,餐,听	NN,NN,S,P,PN,VV,VV,CD,M,AD,JJ,JJ,DEG,NN,NN,NN,NN
台,湾,的,故,事,太,多,找,得,很,难	NR,NR,DEG,NN,NN,AD,AD,VV,DER,AD,S
如,果,你,也,对,我,的,生,活,习,惯,觉,得,很,困,难,的,话	CS,CS,PN,AD,P,PN,DEG,NN,NN,NN,NN,VV,VV,AD,S,VA,DEC,NN
而,且,台,北,的,气,氛,非,常,热	AD,AD,NR,NR,DEG,NN,NN,AD,AD,VA
似,乎,星,期,天,去,淡,水,一,点,都,不,错	AD,AD,NT,NT,NT,VV,NR,NR,S,AD,AD,VA,VA
我,不,知,道,台,北,是,那,么,发,展,的,城,市	PN,AD,VV,VV,NR,NR,VC,AD,AD,S,VV,DEC,NN,NN
我,妈,妈,的,病,很,重,要	PN,NN,NN,DEG,NN,AD,S,VA
我,对,你,的,行,动,常,常,觉,得,困,难	PN,P,PN,DEG,NN,NN,AD,AD,VV,VV,S,VA
从,此,以,后,就,像,情,人,类,似,的,每,天,在,一,起	AD,AD,AD,AD,AD,P,NN,NN,S,VA,DEC,AD,AD,VV,AD,AD
这,句,话,的,意,思,没,那,么,容,易	DT,M,NN,DEG,NN,NN,AD,AD,AD,S,VA
最,可,说,的,是,连,你,的,脏,衣,服,、,袜,子,穿,了,以,后	AD,S,VV,DEC,VC,AD,PN,DEG,VA,NN,NN,PU,NN,NN,VV,AS,LC,LC
最,需,要,的,就,是,睡,个,囫,囵,觉	AD,VV,VV,DEC,AD,VC,VV,M,S,NN,NN
听,说,那,个,动,物,园,最,近,很,玩	VV,VV,DT,DT,NN,NN,NN,AD,AD,AD,M
我,们,先,决,定,这,天,谁,洗,碗	PN,PN,AD,VV,VV,S,AD,PN,VV,VV
晚,上,两,点,在,师,大,上,课	S,NT,CD,M,P,NR,NR,VV,VV
也,不,觉,得,好,听,的,话,可,以,表,示,人,的,表,现	AD,AD,VV,VV,VA,VA,DEC,NN,VV,VV,S,VV,NN,DEG,NN,NN
也,希,望,我,们,能,够,在,互,不,抵,触,的,情,况,下,过,著,和,乐,的,生,活	AD,VV,VV,PN,PN,VV,VV,P,AD,AD,S,VV,DEC,NN,NN,LC,VV,AS,P,NN,NN,NN,NN
也,知,道,我,不,会,跟,别,人,告,诉,他,们,的,事,情	AD,VV,VV,PN,AD,VV,P,NN,NN,S,VV,PN,PN,DEG,NN,NN
不,知,你,有,没,有,受,到,惊,讶	AD,AD,PN,VE,AD,VE,S,VV,NN,NN
不,过,你,那,么,大,声,害,我,的,学,习	AD,AD,PN,AD,AD,AD,AD,S,PN,DEG,NN,NN
今,天,我,给,您,来,信,是,因,为,要,提,醒,您,关,于,您,的,生,活,习,惯	NT,NT,PN,P,PN,S,VV,VC,P,P,VV,VV,VV,PN,P,P,PN,DEG,NN,NN,NN,NN
今,年,九,月,她,的,餐,厅,开,始,设,工	NT,NT,NT,NT,PN,DEG,NN,NN,VV,VV,S,VV
他,看,到,我,就,塞,车	PN,VV,VV,PN,AD,S,VV
他,们,问,我,来,帮,忙	PN,PN,S,PN,VV,VV,VV
他,们,都,说,你,的,生,活,习,惯,很,麻,烦,他,们	PN,PN,AD,VV,PN,DEG,NN,NN,NN,NN,AD,S,VV,PN,PN
他,说,的,话,让,我,安,静,起,来,了	PN,VV,DEC,NN,VV,PN,VV,VV,S,VV,AS
可,以,一,个,月,一,次,到,他,们,的,家,去,参,观,参,观	VV,VV,CD,CD,NN,CD,M,VV,PN,PN,DEG,NN,VV,S,VV,VV,VV
可,以,改,我,的,原,来,的,看,法	VV,VV,S,PN,DEG,JJ,JJ,DEG,NN,NN
叫,他,们,约,其,他,的,饭,店	VV,PN,PN,S,DT,DT,DEG,NN,NN
